"","Y_lag_1","W","A","Y","Delta"
"38",0.370790295215512,-1.14601456627652,-0.293631875009711,-0.287298313722565,1
"39",-0.402006240936078,0.911426830951761,-0.136902672210405,0.306065953910531,1
"40",0.931518987351561,-1.21795247307659,0.263747273640181,-0.627662688876828,1
"41",0.272557338347534,-1.32164354638039,0.205472251721574,0.20374387791133,1
"42",0.942704310017319,-0.3487396072233,-1.07159051682051,2.81093439310694,1
"43",1.72062318749087,-0.310789468890762,1.59552362913613,1.12862198539797,1
"44",-1.20691317980474,-0.948784082225972,1.96687772535712,0.765886179661889,1
"45",0.982832185719451,1.71126774311278,0.199978336718831,-0.753345517336003,1
"46",-0.36608501821662,-0.977162731164796,0.783822860886452,-0.434098579037732,1
"47",-0.258974864299727,1.80024514342401,-0.0239761451030425,-0.528790457913653,1
"48",-1.4871916808709,-0.96983270360138,1.57146372053586,-0.338243325981222,1
"49",-1.46856354782552,0.421927584669994,-1.01425458260597,0.982921381054507,1
"50",-0.579946746261659,0.176118755726728,-0.189076078530521,0.435566770537433,1
"51",0.41829911809448,2.09805685188527,-1.17171279107884,-0.355321940064328,1
"52",0.0400050454292352,0.539470720964793,-1.69108122676303,-0.29483600116909,1
"53",0.290479053678082,0.707031697024872,-0.881564426655991,0.992324737464946,1
"54",-0.703552247492627,0.469399943054949,-2.99149464562219,-0.431577687609272,1
"55",0.142110788579525,-0.839346555948926,-0.790768505642253,-1.62567249361894,1
"56",0.300349705663371,0.679540601885215,1.00956901582809,0.857965115127422,1
"57",-0.401562120707294,0.328329093845685,1.59031122353911,0.81720721650932,1
"58",0.283320492777636,-0.548921557402704,0.160605664177596,0.83389073450816,1
"59",-0.411479546312715,0.0847677459414552,1.07574903390823,-1.71542868990838,1
"60",0.48752450221407,-0.0147621267348846,1.3362596287525,-0.828160103257166,1
"61",-0.684543471482535,-1.75465019159282,0.837480799998912,0.106249544977058,1
"62",-0.033334168243191,-1.03434092569875,0.555311134467426,-0.122794150856319,1
"63",1.21054126963771,-0.635783880621018,1.35642986545697,-0.40223431917265,1
"64",-2.05564228390966,-0.504605924884028,0.708338418524807,0.811744735654388,1
"65",-0.534736764705127,0.227426648093856,-0.787760393754698,0.149910117512485,1
"66",0.2649313892071,-0.65737563370003,-0.0667493242762932,-2.19604347555581,1
"67",-0.487613496578372,-1.24121316904707,-0.670290271698303,-0.23080536386521,1
"68",1.26975765460087,-0.0825411649436455,1.40845725694517,0.322945563452127,1
"69",-0.295863439725787,0.276863967139324,0.748068632132981,-1.71684261227028,1
"70",1.34231466686251,0.0943143775604985,0.597512148542149,-0.968877190070954,1
"71",1.58434979025184,1.53866134462741,-0.846564029019086,0.133204390257875,1
"72",0.443208473499602,-0.107385781511199,-0.853175887788918,0.985032041525857,1
"73",-0.929694111664757,-0.00928073687743434,-0.171264092369446,-1.23512335003205,1
"74",-0.505063955374392,0.251213890857655,0.310453747918425,-0.691076461550576,1
"75",0.672641933261574,-0.838971326079018,1.85337202609742,-0.958619144851924,1
"76",-1.2142480653875,-0.248350063238796,-2.01470880686851,-0.873807555858706,1
"77",0.275840815242697,-1.68920469789549,1.28462732611972,0.0343568898884142,1
"78",2.10277367758066,-1.02243879534118,-1.1572389542831,0.395441256950237,1
"79",1.66438065446063,1.61032051571664,-2.0142761124879,-0.265629511645879,1
"80",-0.0762846840963594,-0.032558507871872,0.42345201382642,-0.254428626132856,1
"81",1.63990713154315,-0.352458111131697,0.162872829630008,-2.12351987485634,1
"82",-0.240889490939653,2.33407345036225,1.0981011791526,0.199947642236671,1
"83",0.348115092694548,-1.54954348153659,0.427731977035569,-0.285791540107844,1
"84",0.666039934989103,-1.86153685731967,1.50643060785932,2.75135686376214,1
"85",-0.667201340867916,1.19671411788635,0.723163304810573,-1.00317912119129,1
"86",-1.94545303245314,0.207498925356517,0.404419478979691,2.09248935265909,1
"87",0.0428260621047701,-0.178611608977386,0.255118817641902,0.525804736704833,1
"88",1.57062279953973,1.49703263765521,1.03045514547868,-0.203401231400386,1
"89",0.493896739066617,-0.00481543822334377,-0.586415694757486,0.113810429053698,1
"90",1.19078029469973,0.931925895051414,-0.690811716004513,0.826240143374212,1
"91",10.5067092415297,9.58110451721932,10.277519101033,10.3652267756786,0
"92",10.6963646264521,9.1434825711103,9.99415120997758,9.20475456498575,0
"93",10.0359276517272,10.2805120545663,10.7624060163337,8.761620373272,0
"94",9.84185701474535,9.3858359538301,11.0265856492056,10.5842098744485,0
"95",8.08660016758637,10.2152196261619,9.35553144119375,10.6313235339051,0
"96",9.22710418346691,9.75489637417566,10.1816233101415,11.0430639165046,0
"97",11.9268349428333,10.4187641659867,9.73369403023336,11.0245172088607,0
"98",7.65830981779099,10.9895255981513,8.32039438763749,9.30031441389257,0
"99",9.76214465626791,10.335184185307,9.14415938369758,10.0752472279694,0
"100",10.0784377596413,9.99673497049182,8.68884680433082,10.3655513100738,0
"101",9.89994001655043,8.9957142907153,10.4487740638293,9.3186857813466,0
"102",9.78153707017933,9.4704187197969,8.99137472807308,9.67761873819287,0
"103",10.4075829653348,7.91960770609015,10.3406585574372,10.268881070145,0
"104",10.1045059353078,10.8822130868896,10.1465610692302,9.65351601742013,0
"105",10.3417873474062,10.2666234373912,8.74637250191122,9.72103869390282,0
"106",8.97190851835205,10.5032965173348,10.5374601167921,10.2781484384544,0
"107",9.63443644128716,9.47617879513214,11.0375352269614,8.84643606508437,0
"108",9.43568561737689,8.73617183360757,8.56996025722665,9.47115891229021,0
"109",9.04125112742404,9.47868915019992,11.0750846335193,9.42828300831348,0
"110",9.77073901085153,9.60902199282673,12.1166453012267,9.74545153205552,0
"111",9.15390340048803,10.3712231870764,10.7916669856675,9.2461082822132,0
"112",10.2236673137173,9.98224620340021,11.1229419686385,7.8863536301817,0
"113",11.1505988023761,9.10770456561978,9.19713418475217,10.098692851996,0
"114",11.101262649578,10.6100549611206,8.01226208204735,8.50293305037216,0
"115",9.03657832023812,9.05738962768177,9.75478706625053,11.8285465402551,0
"116",9.71418807486488,10.4184413972205,10.8981651076174,9.72900835660284,0
"117",9.10381043795296,10.4105374225678,9.99955702017752,11.8365537870011,0
"118",10.5368923710799,9.47859984732941,11.0864578359003,8.17394162468564,0
"119",9.6534774140023,10.6170111423373,8.68401971346364,10.223191040899,0
"120",10.8097395223974,12.750053187734,9.81842019462779,9.51926039333748,0
"121",8.79090321318236,8.98090695100334,12.1895086001831,10.836770058793,0
"122",9.13805859301286,9.16919429657815,9.874365188452,10.5656098746735,0
"123",7.81671110515506,11.9794289113013,11.1731869224752,12.3859396886338,0
"124",10.018053035837,11.2254752964874,10.5962124994966,10.2027365783452,0
"125",10.237886687547,10.4723125452063,10.9835111735706,8.82932672399361,0
"126",10.9196819666281,8.58570217184264,9.99048644967842,8.81536101692801,0
"127",10.2453681307004,9.28497751558325,11.2662597910987,9.48389835446068,0
"128",8.45395724831772,9.06055973387784,11.7374720938296,8.63065327285953,0
"129",10.7624340928949,8.19933861791936,9.93345616543651,10.5643895056199,0
"130",11.2353984858486,11.2387879542365,9.63556268232656,10.0234792730662,0
"131",8.64656969342896,9.07683600827458,8.82729568415589,11.0846873232452,0
"132",11.4358279687741,10.9749064149316,8.03486807274638,10.5965448163097,0
"133",9.53627931785925,11.0052579911784,8.06475031831756,9.78167372317185,0
"134",10.355960751158,10.7022155894541,9.83388500143823,11.8111426547286,0
"135",8.45156071360122,8.5141188092235,8.21406274484477,9.08875430657548,0
"136",10.2042540710897,9.18680415803137,11.61217401319,11.1376278545018,0
"137",11.5134020058309,9.75748298404334,10.4546320845366,10.6091182324627,0
"138",9.96567922794038,11.3611143646623,8.22342762105661,9.89842784211001,0
"139",9.67588922969355,8.99494815199122,9.78189688169549,10.6317086795083,0
"140",10.1044378730285,11.2466991113229,9.19725227772881,11.4963597927729,0
"141",9.99413394673746,10.8617147564312,10.6951515825204,9.02073195059154,0
"142",8.80638998212808,11.3841553239498,9.36589401344141,11.5738158152987,0
"143",10.6357198472479,10.4736825285386,9.46913934039187,10.8592341460855,0
"144",8.3357406133347,11.1814148228408,9.23264143970685,10.2110410232629,0
"145",9.14469250533995,11.0349174289942,9.76691822034306,8.76125105113084,0
"146",9.84589329013451,11.9061407258454,8.96664109284073,10.3388668884856,0
"147",10.1828481000549,9.97809676801598,9.41209339468903,9.85179485640427,0
"148",9.65189833217392,9.77147130463134,9.11728017461139,11.0487350341898,0
"149",9.00484670957058,10.4619823244738,12.8371949197663,9.94699683858275,0
"150",10.627949544825,10.4643341528233,9.02489413678668,8.59485249118958,0
"151",8.76711563770585,9.07290408971432,11.907005305329,9.46181111799133,0
"152",9.50409877346777,9.5914331374239,9.16515697327059,9.56228246001118,0
"153",11.8362392029115,9.71695160093742,10.2714403442409,8.27702707257699,0
"154",11.0074767761311,12.1541608378426,10.4393729067685,11.5555852462776,0
"155",8.64120485320546,9.82414288010237,7.72436772121695,8.99866462546335,0
"156",10.6566136832786,9.70579990629506,10.0844783754912,10.6321507892125,0
"157",10.3445808576294,10.2263383033793,10.2961155175136,10.497694806325,0
"158",9.98579255842047,10.7043856503063,9.08691266293575,11.679646071863,0
"159",12.6004685682592,12.0574456556046,10.4538631054959,10.1792050323181,0
"160",11.3231706349726,10.564084738666,9.47593223946118,9.40281318059222,0
"161",8.99746536497686,10.0525228723603,10.1750336501761,9.2622351347918,0
"162",7.62577637796995,10.8524867302403,10.0907805250576,8.76915094786469,0
"163",10.677423376724,9.63880217250308,9.78925886793758,10.6383198687874,0
"164",8.77981435595499,10.3289786761347,10.1791100701961,10.8003437152113,0
"165",9.39135116683353,9.44611832783291,9.98906048783139,9.68475080916362,0
"166",8.43728023454997,9.28881640534922,9.40257625967715,9.65840581399219,0
"167",11.0411976960711,10.9024301319913,10.2047653410184,10.856255400838,0
"168",10.177188951411,9.33005446260792,11.3315034475868,9.66298218909471,0
"169",11.3587541060056,10.5299325148852,10.7770394937657,9.64519685174836,0
"170",7.67019901906187,9.67067450924053,10.4050963852103,8.82813458178831,0
"171",10.9489363595628,10.6218809970309,12.0407031974126,9.15075028426546,0
"172",11.3531285354284,10.9297264286454,12.0750867265609,10.3220340912442,0
"173",8.29615260900767,11.2692835031043,11.0828947097349,11.07555441465,0
"174",8.23877212460668,10.9922842074992,8.59592371034934,9.94848148455006,0
"175",10.0489104051594,9.16549436235807,10.3607400139174,10.3214724240827,0
"176",9.64171514033698,10.4285125828102,8.47483791737303,9.89314163027161,0
"177",10.0062991802013,11.2222332807155,10.4652255877172,8.97180736466829,0
"178",9.132865940339,9.9890803539923,8.76985559910966,11.0275673997039,0
"179",10.4585154070157,11.1574092271974,10.7500987785087,10.1176015861174,0
"180",12.405441091135,7.41693233912673,10.4863542493507,11.1669017350067,0
